Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Kundhada,Irrigation,Gujarat,Chotila,17.5,1.385,
India,IND,Munjiasar,Irrigation,Gujarat,Lukavav,22.5,14.9,
India,IND,Sanandro,Irrigation,Gujarat,Lakhpat,12,12.27,
India,IND,Sukhi,Irrigation,Gujarat,Zalod,21,4.432,
India,IND,Tintodi,Irrigation,Gujarat,Zalod,23,3.55,
India,IND,Jawai,Irrigation,Rajasthan,Pindwara,46.33,207.68,70.85
India,IND,Man Sarovar,Irrigation,Rajasthan,Khandar,26,14.009,70.85
India,IND,Ora,Irrigation,Rajasthan,Sheoganj,20.12,22.65,70.85
India,IND,Khari,Irrigation,Rajasthan,Asind,17.67,38.94,70.85
India,IND,Meja,Irrigation,Rajasthan,Bhilwara,18.89,84.023,70.85
India,IND,Gambhiri,Irrigation,Rajasthan,Nimbahera,18.34,76.4,70.85
India,IND,Sareri,Irrigation,Rajasthan,Bhilwara,12.8,55.751,70.85
India,IND,Arwar,Irrigation,Rajasthan,Shahpura,18.28,47.911,70.85
India,IND,Singahallidalvayi,Irrigation,Karnataka,C. N. Halli,11.4,3.18,1.197
India,IND,Bundika Gothra,Irrigation,Rajasthan,Bundi,15.66,18.97,70.85
India,IND,Vazhany,Irrigation,Kerala,Thrissur,26.9,18.121,1.82
India,IND,Juggar,Irrigation,Rajasthan,Hindaun,12.5,35.02,70.85
India,IND,Gambhiram Gedda,Irrigation,Andhra Pradesh,Visakhapattanam,13,3.18,0.799
India,IND,Arjun,Irrigation,Uttar Pradesh,Hamirpur,25.88,69.206,180
India,IND,Rangawan,Irrigation,Uttar Pradesh,Chatarpur,27.4,164.238,25.9
India,IND,Baghel Khand,Irrigation,Uttar Pradesh,Gonda,15,27.19,140.831
India,IND,Barwatola,Irrigation,Uttar Pradesh,Mirzapur,16.77,2.068,77
India,IND,Hirakud,"Irrigation, Hydropower",Orissa,Sambalpur,59,5820,0.743
India,IND,Buchaopa,Irrigation,Jharkhand,Ranchi,24.02,2.84,0.02
India,IND,Ghaghra,Irrigation,Jharkhand,Hazanbagh,19.82,8.76,
India,IND,Maithon,"Irrigation, Hydropower",Jharkhand,Asonsol,56,610,0.10619
India,IND,Demi - 1,Irrigation,Gujarat,Morbi,17,21.53,
India,IND,Kalubhar (Amreli),Irrigation,Gujarat,Babra,19.5,7.731,
India,IND,Vigodi,Irrigation,Gujarat,Nakhtrana,19,2.201,
India,IND,Nand Samand,Irrigation,Rajasthan,Nathdwara,18.38,21.225,70.85
India,IND,Harro,Irrigation,Rajasthan,Banswara,13.72,11.921,70.85
India,IND,Mahi,Irrigation,Gujarat,Balasinor,25,41.91,
India,IND,Gudha,Irrigation,Rajasthan,Bundi,23.59,95.51,70.85
India,IND,Bhimlet,Irrigation,Rajasthan,Bundi,13.42,10.82,70.85
India,IND,Peechi,Irrigation,Kerala,Thrissur,41.85,110.435,12.955
India,IND,Amaravathi,Irrigation,Tamil Nadu,Udumalpet,50,114.61,70.85
India,IND,Manimuthar,Irrigation,Tamil Nadu,Ambasamudra,46,156.07,14.8
India,IND,Ranand,Irrigation,Maharashtra,Man,19.32,7.12,1.239
India,IND,Periyar Forebay,Irrigation,Tamil Nadu,Theni,38,0.0966,70.85
India,IND,Sudra,Irrigation,Madhya Pradesh,Raisen,21.52,1.63,52.83
India,IND,Dahod,Irrigation,Madhya Pradesh,Goharganj,13.73,28.097,5.45
India,IND,Morwan,Irrigation,Madhya Pradesh,Mandasur,31.08,16.46,3.21
India,IND,Shivgarh Bedli,Irrigation,Madhya Pradesh,Ratiam,18.6,4.323,0.74
India,IND,Jabera,Irrigation,Madhya Pradesh,Damoh,20.03,4.05,1.821
India,IND,Arnair,Irrigation,Andhra Pradesh,Chittor,15,52.51,14.045
India,IND,Kad,Irrigation,Andhra Pradesh,Nirmal                         ,31,215.8,24.74
India,IND,Nakkalagandi,Irrigation,Andhra Pradesh,Nallore,15,4.729,
India,IND,Rallapadu,Irrigation,Andhra Pradesh,Ongole,12,31.318,7.067
India,IND,Upper Pennar,Irrigation,Andhra Pradesh,Anantpur,17,51.282,7.917
India,IND,Krishnagiri,Irrigation,Tamil Nadu,Krishnagin,29.26,66.1,70.85
India,IND,Manimuthar,Irrigation,Tamil Nadu,Ambassamudram,45.72,156.07,70.85
India,IND,Sathanur,Irrigation,Tamil Nadu,Thiruvannama,44.81,228.91,70.85
India,IND,Kambali,Irrigation,Maharashtra,Ashti,15.6,3.8,
India,IND,Talwar,Irrigation,Maharashtra,Ashti,14.36,3.778,
India,IND,Rampur,Irrigation,Uttar Pradesh,Bahraich,10.5,10.5,9.933
India,IND,Khairman,Irrigation,Uttar Pradesh,Gonda,10.6,5.051,4.994
India,IND,Sirsi,Irrigation,Uttar Pradesh,Mirzapur,21.34,215,30.149
India,IND,Upper Khajuri,Irrigation,Uttar Pradesh,Mirzapur,24.88,44.74,113.172
India,IND,Jirgo,Irrigation,Uttar Pradesh,Mirzapur,29.88,150.85,307.2
India,IND,Nagi,Irrigation,Bihar,Munger,17.37,10.8,4.25
India,IND,Dhara,Irrigation,Chattisgarh,Chh'Khdan,15.26,5.136,1.145
India,IND,Tokra,Irrigation,Rajasthan,Sirohi,20,5.758,70.85
India,IND,Chang,Irrigation,Gujarat,Bhachau,17,6.95,
India,IND,Hiran I,Irrigation,Gujarat,Visavadar,36,216.002,
India,IND,Lotia,Irrigation,Gujarat,Bhuj,22,1,
India,IND,Machhu-I,Irrigation,Gujarat,Wakaner,31,72.74,
India,IND,Mauana,Irrigation,Gujarat,Rapar,20,0.61,
India,IND,Wamka,Irrigation,Gujarat,Bhachau,18,0.67,
India,IND,Girinanda,Irrigation,Rajasthan,Khari,12,5.663,70.85
India,IND,Nagdi,Irrigation,Rajasthan,Jahazpur,15.08,5.75,70.85
India,IND,Nugu,"Irrigation, Hydropower",Karnataka,H. D. Kote,43.58,153.95,13.48
India,IND,Parashuramapura New,Irrigation,Karnataka,Challakere,12.19,5.2,2.69
India,IND,Vaigai,Irrigation,Tamil Nadu,Penyakulam,33.83,194.78,70.85
India,IND,Moti Nalla,Irrigation,Madhya Pradesh,Damoh,15.64,2.9,0.494
India,IND,Lower Sagileru Project,Irrigation,Andhra Pradesh,Cuddapah,22.91,,0.00285
India,IND,Mallimadugu,Irrigation,Andhra Pradesh,Renigunta,15,5.129,
India,IND,Sarla Sagar,Irrigation,Andhra Pradesh,Mahaboobnagar,12,14,5.705
India,IND,Vemular Project,Irrigation,Andhra Pradesh,Huzurnagar,12,9.898,
India,IND,Vidur,Irrigation,Tamil Nadu,Vilupurm,22.55,17.13,70.85
India,IND,Panchat Hill,"Irrigation, Hydropower",Jharkhand,Asonsol,49,250,0.153
India,IND,Surhi,Irrigation,Chattisgarh,Chh'Khdan,26.86,22.15,4.25
India,IND,Ozat Ii,Irrigation,Gujarat,Junagadh,13.61,36.2,11.45
India,IND,Dholiya,Irrigation,Gujarat,Palanpur,24.72,0.47,
India,IND,Mandawari,Irrigation,Rajasthan,Abu Road,,1.01,
India,IND,Nandeshi,Irrigation,Maharashtra,Haveli,19.1,,
India,IND,Madan,Irrigation,Maharashtra,Madan,26.5,11.46,
India,IND,Aji Ii,Irrigation,Gujarat,Rajkot,20.5,22.09,
India,IND,Aji Iii,Irrigation,Gujarat,Paddhari,24,65.15,
India,IND,Aji Iv,Irrigation,Gujarat,Tarana,11,35.51,11.147
India,IND,Amipur,Irrigation,Gujarat,Kutiyana,8,29.45,
India,IND,Bagad,Irrigation,Gujarat,Mahuva,20.5,11.18,
India,IND,Bangawadi,Irrigation,Gujarat,Paddhari,18,4.94,
India,IND,Bhadar Ii,Irrigation,Gujarat,Jetpur,16.38,43.4,6.5
India,IND,Bhesania,Irrigation,Gujarat,Savarkundala,19.5,0.37,
India,IND,Bontwakhkro,Irrigation,Gujarat,Mahavadar,11.13,6.68,3.95
India,IND,Chandrabhaga,Irrigation,Gujarat,Dhangadra,44.7,41.427,
India,IND,Dai (Minsar),Irrigation,Gujarat,Jamjodhpur,25.5,11.05,
India,IND,Demi Ii,Irrigation,Gujarat,N.A.,16,18.907,
India,IND,Dhatarwadi - Ii,Irrigation,Gujarat,Rajula,13.12,10.19,4.347
India,IND,Dholi,Irrigation,Gujarat,Jhagadia,36,13.12,
India,IND,Dhrafad,Irrigation,Gujarat,Visavadar,14,8.368,
India,IND,Falku,Irrigation,Gujarat,Dhangadhra,11.5,11.37,
India,IND,Ghodadharoi,Irrigation,Gujarat,Morbi,20,8.34,
India,IND,Goma (Pmj),Irrigation,Gujarat,Kalol,14,32,
India,IND,Guhai,Irrigation,Gujarat,Himatnagar,43,62.34,
India,IND,Gunda,Irrigation,Gujarat,Chotila,17,1.206,0.268
India,IND,Harnav Ii,Irrigation,Gujarat,Vijaynagar,42,21.67,
India,IND,Hatdi,Irrigation,Gujarat,Mundra,16,3.23,
India,IND,Hiran Ii,Irrigation,Gujarat,Talala,15,38.58,
India,IND,Ishwaria,Irrigation,Gujarat,Jasdan,16,5.25,1.7
India,IND,Jangadia,Irrigation,Gujarat,Nalia,47.5,9.04,
India,IND,Jhuj,Irrigation,Gujarat,Vansada,47.5,28.65,
India,IND,Kabarka,Irrigation,Gujarat,Kabarka,12.35,4.3,1.86
India,IND,Kalbhar,Irrigation,Gujarat,Gadhada,25.3,26.11,9.62
India,IND,Kali Ii,Irrigation,Gujarat,Dahod,18.5,14.52,3.15
India,IND,Kankawati (Jamnagar),Irrigation,Gujarat,Jamnagar,11.5,6.805,
India,IND,Karmal,Irrigation,Gujarat,Kotdasangani,12,12.7,
India,IND,Kharo,Irrigation,Gujarat,Palitana,18.5,15.25,
India,IND,Khedwa,Irrigation,Gujarat,Khedbrahma,23.44,6.31,1.38
India,IND,Khokhala,Irrigation,Gujarat,Chansma,15,3,
India,IND,Kisangadh,Irrigation,Gujarat,Savarkundala,19,2.07,
India,IND,Koliari,Irrigation,Gujarat,Godhara,27.26,10.98,2.27
India,IND,Kotia,Irrigation,Gujarat,Mahuva,15.5,1.38,
India,IND,Kuperbarsen,Irrigation,Gujarat,Bediapada,16,0.78,0.45
India,IND,Lakhanka,Irrigation,Gujarat,Ghogha,20,4.25,
India,IND,Lank,Irrigation,Gujarat,Bayad,23.83,6.65,2.894
India,IND,Limbali,Irrigation,Gujarat,Gadhada,23,8.5,
India,IND,Machhu-Ii,Irrigation,Gujarat,Morbi,25,100.55,
India,IND,Machhundri,Irrigation,Gujarat,Una,36,31.84,
India,IND,Malgadh,Irrigation,Gujarat,Jasdan,25,2.645,
India,IND,Malpara,Irrigation,Gujarat,Gadhada,11.5,6.9,
India,IND,Mazam,Irrigation,Gujarat,Modasa,29,43.86,
India,IND,Medhacreek,Irrigation,Gujarat,Porbandar,10.5,49,
India,IND,Mevasha M.I.,Irrigation,Gujarat,Savarkundala,20,1.04,
India,IND,Morsal,Irrigation,Gujarat,Chotila,24,3.25,
India,IND,Mudhan,Irrigation,Gujarat,Nakhatrana,16.4,1.622,0.173
India,IND,Muktashwar,Irrigation,Gujarat,Vadgam,36,40,
India,IND,Nalia,Irrigation,Gujarat,Abdasa,19,2.89,
India,IND,Nyari Ii,Irrigation,Gujarat,Padhari,14.5,13,
India,IND,Padagala,Irrigation,Gujarat,Khambhala,16.5,0.413,
India,IND,Phaddangbeti,Irrigation,Gujarat,Rajkot,17.5,4.555,
India,IND,Rajawal,Irrigation,Gujarat,Palitana,19.5,33.01,
India,IND,Rangmati,Irrigation,Gujarat,Jamnagar,15,3.778,
India,IND,Saburi,Irrigation,Gujarat,Dharmendra Gadh,14,4.5,1.31
India,IND,Sani,Irrigation,Gujarat,Kalyanpur,20,384.44,
India,IND,Saratanpur,Irrigation,Gujarat,Jasdan,15.5,2.776,
India,IND,Shelldedumal,Irrigation,Gujarat,Savarkundala,17.5,7.819,
India,IND,Simleti,Irrigation,Gujarat,Dhanera,38.5,177.8,
India,IND,Sindhani,Irrigation,Gujarat,Kalyanpur,11,8.73,
India,IND,Sodavadar,Irrigation,Gujarat,Jamkandorna,17,,
India,IND,Sonmati,Irrigation,Gujarat,Bhavad,17,4.5,
India,IND,Sukhbhadar,Irrigation,Gujarat,Botad,21.5,41.13,
India,IND,Sukhi,Irrigation,Gujarat,Pavljetpur,38,178.4,
India,IND,Sukhpar,Irrigation,Gujarat,Dhari,16.5,0.514,
India,IND,Surakadia,Irrigation,Gujarat,Rajula,17,0.79,
India,IND,Survo,Irrigation,Gujarat,Charinsamadhiala,11.8,13.9,4.44
India,IND,Thebi,Irrigation,Gujarat,Amreli,15,10.65,
India,IND,Thol,Irrigation,Gujarat,Kedi,15,8.43,
India,IND,Triveni Tharaga,Irrigation,Gujarat,Dakwadala,15.62,3.225,1.247
India,IND,Und I,Irrigation,Gujarat,Paddhari,27,72.5,
India,IND,Und Ii,Irrigation,Gujarat,Dhrol,11,37.12,
India,IND,Und Iii,Irrigation,Gujarat,Rajasthali,14.1,4.688,1.763
India,IND,Utawali Gunda,Irrigation,Gujarat,Barwala,10.61,9.01,4.777
India,IND,Vadi,Irrigation,Gujarat,Amreli,11.75,10.62,3.16
India,IND,Vadia,Irrigation,Gujarat,Vadia,12.5,5.366,
India,IND,Vadisang,Irrigation,Gujarat,Dhudesia,11,7.847,2.48
India,IND,Vansal,Irrigation,Gujarat,Limdi,10,3.335,
India,IND,Varadhari,Irrigation,Gujarat,Lunawada,16,5.807,
India,IND,Venu Ii,Irrigation,Gujarat,Upleta,15,22.58,
India,IND,Verdi,Irrigation,Gujarat,Bhanvad,14.5,36.62,
India,IND,Vertu Ii,Irrigation,Gujarat,Bhanvad,15.5,22.768,
India,IND,Virpur,Irrigation,Gujarat,Palitana,20,1.92,
India,IND,Watrak,Irrigation,Gujarat,Malpur,42.5,176.9,
India,IND,Zinzari Irrigation,Irrigation,Gujarat,Godhara,16,2.258,
India,IND,Anganga,Irrigation,Gujarat,Dharampur,59,567,
India,IND,Hetwane,Irrigation,Maharashtra,Pen,52.2,147.49,6.74
India,IND,Sai,Irrigation,Maharashtra,Panvel,26.4,,0.2429
India,IND,Autad,Irrigation,Maharashtra,Kalyan,19.95,,0.339
India,IND,Alyani,Irrigation,Maharashtra,Murbad,20.4,,0.429
India,IND,Ghorale,Irrigation,Maharashtra,Murbad,22.64,,0.199
India,IND,Narivali,Irrigation,Maharashtra,Murbad,19.56,,0.379
India,IND,Panhalghar,Irrigation,Maharashtra,Mangaon,19.25,3.223,0.54564
India,IND,Khalgaon,Irrigation,Maharashtra,Ratnagiri,18.61,,0.267
India,IND,Palibhutawala,Irrigation,Maharashtra,Karjat,32,1.307,1.099
India,IND,Jambrung,Irrigation,Maharashtra,Khopoli,27.2,,0.2599
India,IND,Wagh,Irrigation,Maharashtra,Mokhada,30.8,1.03,1.553
India,IND,Kharda,Irrigation,Rajasthan,Pali,10.1,18.817,9.5
India,IND,Devale,Irrigation,Maharashtra,Poladpur,29.3,,0.012
India,IND,Kalwali - Dharwali,Irrigation,Maharashtra,Poladpur,34.43,5.401,0.34292
India,IND,Kumame,Irrigation,Maharashtra,Malvan,20,,0.378
India,IND,Parule,Irrigation,Maharashtra,Rajapur,30.84,,0.16228
India,IND,Gadgadi,Irrigation,Maharashtra,Sangameshwar,35.8,0.01352,1.097
India,IND,Karjan,Irrigation,Gujarat,Rajpipia,100,630,
India,IND,Berdewadi,Irrigation,Maharashtra,Lanja,45.17,15.841,0.871
India,IND,Bhavali,Irrigation,Maharashtra,Igatpuri,34.75,46.73,2.565
India,IND,Talamba,"Irrigation, Hydropower",Maharashtra,Kudal,58.35,308.75,21.35
India,IND,Asnas,Irrigation,Maharashtra,Wada,22.96,,0.19
India,IND,Dahe,Irrigation,Maharashtra,Wada,15.83,,0.564
India,IND,Kordi,Irrigation,Maharashtra,Navapur,27.75,11.69,1.677
India,IND,Nagan,Irrigation,Maharashtra,Navapur,29.24,25.15,3.334
India,IND,Tillari,Irrigation,Goa,Mapusa Town,72.5,462.17,16.25
India,IND,Bhanwar Semla,Irrigation,Rajasthan,Chittorgarh,27.2,9.43,70.85
India,IND,Bilas,Irrigation,Rajasthan,Bhawanagar,19.7,28.883,70.85
India,IND,Bishan Samand,Irrigation,Rajasthan,Todabhim,11,11.553,3.052
India,IND,Hingonia,Irrigation,Rajasthan,Dudud,19.2,7.5,
India,IND,Shivnath Sagar,Irrigation,Rajasthan,Bali,17,1.27,0.125
India,IND,Soniyana,Irrigation,Rajasthan,Chittorgarh,11.7,6.8,2.92
India,IND,Tillari Proj,Irrigation,Maharashtra,Sawantwadi,73,462.17,16.25
India,IND,Som Kamla Amba,Irrigation,Rajasthan,Dungarpur,34.5,172.8,70.85
India,IND,Mahind,Irrigation,Maharashtra,Patan,20.22,,0.367
India,IND,Pimpalgaon Joge,Irrigation,Maharashtra,Junnar,,380.157,14.9
India,IND,Kunalwali,Irrigation,Maharashtra,Khed,23.14,,0.2
India,IND,Pimpalgaon,Irrigation,Maharashtra,Khed,50.84,0.02517,1.555
India,IND,Madar,Irrigation,Rajasthan,Udaipur,40,2.38,
India,IND,Udai Sagar,Irrigation,Rajasthan,Udaipur,24.4,31.13,7.7
India,IND,Waldevi,Irrigation,Maharashtra,Nasik,36.4,33.72,3.437
India,IND,Anjneri,Irrigation,Maharashtra,Nashik,28.1,3.243,0.389
India,IND,Upper Kadwa,Irrigation,Maharashtra,Nashik,21.8,16.46,3.15
India,IND,Halkarni,Irrigation,Maharashtra,Chandgad,17,,0.226
India,IND,Rasun,Irrigation,Maharashtra,Taloda,26.7,1.73,0.3
India,IND,Shiwan,Irrigation,Maharashtra,Nandurbar,31.3,34.18,2.07
India,IND,Jangamhatti,"Irrigation, Hydropower",Maharashtra,Do,28.9,0.02729,0.111
India,IND,Urmodi,Irrigation,Maharashtra,Satara,32,0.08294,0.206
India,IND,Jamkhedi,Irrigation,Maharashtra,Sakri,29.62,14.45,2.081
India,IND,Lower Panzara (Akkalpada),Irrigation,Maharashtra,Sakri,32.3,107.79,14.815
India,IND,Bakasha Barrage,Irrigation,Maharashtra,Shahada,27.73,63.64,11.87
India,IND,Dara,Irrigation,Maharashtra,Shahada,42.84,14.76,0.65
India,IND,Gomai,Irrigation,Maharashtra,Shahada,23.9,28.104,5.92
India,IND,Sarang Kheda,Irrigation,Maharashtra,Shahada,36.5,92.19,18.23
India,IND,Wadishewadi,Irrigation,Maharashtra,Dhule,29,36.93,7.36
India,IND,Manikpuri,Irrigation,Maharashtra,Nandgaon,32.92,14.01,0.238
India,IND,Dheku,Irrigation,Maharashtra,Vaijapur,20,14,0.447
India,IND,Amrawati,Irrigation,Maharashtra,Sindkheda,16.04,3.74,0.04525
India,IND,Thitewadi,Irrigation,Maharashtra,Shirpur,21.1,,1.914
India,IND,Markandeya,Irrigation,Karnataka,Belgaum,47,113.25,8.98
India,IND,Palasdeo,Irrigation,Maharashtra,Gangapur,,1.864,
India,IND,Kolwadi,Irrigation,Maharashtra,Kannad,15.96,2.26,0.668
India,IND,Shivana Takli,Irrigation,Maharashtra,Kannad,17.7,39.36,0.887
India,IND,Attiveri,Irrigation,Karnataka,Hubli,21.43,4,1.01
India,IND,Durgahalla,Irrigation,Karnataka,Hubli,22.78,5.48,0.92
India,IND,Hipparagi Barrage,Irrigation,Karnataka,Jamkhandi,26,169.8,29.96
India,IND,Samaldo,Irrigation,Madhya Pradesh,Dhar,12.9,4.88,1.26
India,IND,Chhaperwara,Irrigation,Rajasthan,Dudu,13.41,35.04,80.73
India,IND,Alkhivali,Irrigation,Maharashtra,Bhivandi,25.15,,1.26
India,IND,Andra Valley,Irrigation,Maharashtra,Talegaon Daba,40.45,83.31,7.421
India,IND,Asegaonbandh,Irrigation,Maharashtra,Asegaon,15.2,1.46,
India,IND,Babalgaon,Irrigation,Maharashtra,Barshi,16.93,56.1,2.27
India,IND,Bewartola (Interstate Pr),Irrigation,Maharashtra,Darekasa,17.6,6.4,1.4789
India,IND,Bholawali,Irrigation,Maharashtra,Mandangad,35.32,8.085,0.3088
India,IND,Bhopgaon,Irrigation,Maharashtra,Purandar,15.5,,
India,IND,Chateghar,Irrigation,Maharashtra,Vasal,19.5,,0.247
India,IND,Chinohali,"Irrigation, Hydropower",Maharashtra,Mandangad,25.55,,0.209
India,IND,Dalaiguda,Irrigation,Maharashtra,Do,20.6,5.97,
India,IND,Dehali,Irrigation,Maharashtra,Akkalkuva,29.62,19.08,2.202
India,IND,Deogad,"Irrigation, Hydropower",Maharashtra,Kankavali,50.58,100.428,5.731
India,IND,Dhanoli,Irrigation,Maharashtra,Valwan,28.3,4.37,0.31
India,IND,Godavari,Irrigation,Maharashtra,Do,51.87,53.73,2.054
India,IND,Hadgaon,Irrigation,Maharashtra,Do,11.95,3,
India,IND,Jamkhed,Irrigation,Maharashtra,Mukhed,16.9,10.23,
India,IND,Jui,Irrigation,Maharashtra,Bokardan,15,9,0.236
India,IND,Kadvai,Irrigation,Maharashtra,Do,36.05,0.07124,0.00473
India,IND,Kashypi,Irrigation,Maharashtra,Do,41.75,52.69,2.867
India,IND,Khamgaon,Irrigation,Maharashtra,Dauni,,,
India,IND,Kharsai,Irrigation,Maharashtra,Mhasala,29.6,,0.012
India,IND,Koregaon,Irrigation,Maharashtra,Dmerga,11.95,4.61,1.38
India,IND,Kumbhi,Irrigation,Maharashtra,Do,42.548,0.076888,0.00457
India,IND,Lendi,Irrigation,Maharashtra,Do,27,7.34,
India,IND,Lower Tapi,Irrigation,Maharashtra,Amar Local Nala,20,42.056,0.57536
India,IND,Mahamadwad (Nardav),"Irrigation, Hydropower",Maharashtra,Kankavali,59.33,93.3748,4.243
India,IND,Mor,Irrigation,Maharashtra,Faijpur,43,9.51,0.13
India,IND,Mukane,Irrigation,Maharashtra,Do,26.93,214.16,3.018
India,IND,Nanduri,Irrigation,Maharashtra,Kalwan,19.7,,
India,IND,Navali,Irrigation,Maharashtra,Panhalla,25.25,,0.239
India,IND,Nawatha,Irrigation,Maharashtra,Burhanpur,27.7,141,0.17
India,IND,Otav,Irrigation,Maharashtra,Kankavali,25.03,4.8,0.65
India,IND,Panchpahur,Irrigation,Maharashtra,Kawada,15.57,2.08,
India,IND,Patia,Irrigation,Maharashtra,Patia,16.07,1.53,
India,IND,Patodewadi,Irrigation,Maharashtra,Shahuwadi,21.4,,0.316
India,IND,Pimpalgaon,Irrigation,Maharashtra,Barshi,18.7,126.6,464.662
India,IND,Punad,Irrigation,Maharashtra,Kalwan,33.28,39.75,3.123
India,IND,Renapur,Irrigation,Maharashtra,Renapur,18.5,2.189,9.864
India,IND,Sapali (Upper Penganga),Irrigation,Maharashtra,Kalmanuri,19,0.119,
India,IND,Shirwal,Irrigation,Maharashtra,Khandak,18,,0.317
India,IND,Sulwade Barrage,Irrigation,Maharashtra,Sind Kheda,28.26,65.06,1.229
India,IND,Talocal Nala,Irrigation,Maharashtra,Talocal Nalai,12.47,9.52,
India,IND,Talwadi,Irrigation,Maharashtra,Guhaghar,21.66,,0.251
India,IND,Tembhapuri,Irrigation,Maharashtra,A'Bad,16.42,21.26,8.495
India,IND,Upper Manar,Irrigation,Maharashtra,Kandhar,30.9,0.10798,
India,IND,Uprale,Irrigation,Maharashtra,Jawhar,19.19,,0.044
India,IND,Vir (M.I),Irrigation,Maharashtra,Purandar,22.5,,0.483
India,IND,Vyghra Nalla,Irrigation,Maharashtra,Mautala,15.14,8.11,2.578
India,IND,Waderu,Irrigation,Maharashtra,Kankavali,24.8,,0.316
India,IND,Wadner,Irrigation,Maharashtra,Do,17.62,2.07,0.52
India,IND,Waki,Irrigation,Maharashtra,Do,34.5,75.8,7.203
India,IND,Waki,Irrigation,Maharashtra,Do,13.5,5.72,1.656
India,IND,Wakod,Irrigation,Maharashtra,A'Bad,14.28,12.05,4.48
India,IND,Sheelavantanakoppa,Irrigation,Karnataka,Shikaripura,13.02,8.86,1.385
India,IND,Dhabla Dewan,Irrigation,Madhya Pradesh,Mandsaur,16.23,2.66,0.891
India,IND,Areshankar,Irrigation,Karnataka,B. Bagewadi,19.2,7.22,
India,IND,Uduthorehalla,Irrigation,Karnataka,Kollagal,40,18.97,1.25
India,IND,Yagachi,Irrigation,Karnataka,Chikkamagalore,26.24,89.59,19.62
India,IND,Gandhi Sagar,"Irrigation, Hydropower",Madhya Pradesh,Mandasur,62.17,6800,0.66
India,IND,Sonapalli,Irrigation,Maharashtra,Jalgaon,20.87,0.96,
India,IND,Bagla,Irrigation,Madhya Pradesh,Ujjain,13.88,3.5,1.023
India,IND,Madlerei,Irrigation,Karnataka,Ranebennur,10.67,68,68.44
India,IND,Rangasamudra,Irrigation,Karnataka,Badami,22.7,5,0.73
India,IND,Kalaskop,Irrigation,Karnataka,Bagalkot,15.06,6.8,0.66
India,IND,Mathukul,Irrigation,Maharashtra,Beed,15.39,1.76,0.061
India,IND,Patnadevi,Irrigation,Maharashtra,Bhusawal,19.6,4.02,0.08
India,IND,Machindranath Chincholi,Irrigation,Maharashtra,Ambad,12.1,2.96,1.227
India,IND,Kota Barrage,"Irrigation, Hydropower",Rajasthan,Kota,32.4,112,70.85
India,IND,Nahar Sagar,Irrigation,Rajasthan,Shahpur,10.67,23.149,15.54
India,IND,Umed Sagar,Irrigation,Rajasthan,Shahpur,10.67,17.772,11.655
India,IND,Sawan Bhadon,Irrigation,Rajasthan,Kota,25.39,30,70.85
India,IND,Bukkambudi Doddekeri,Irrigation,Karnataka,Kadur,17.02,0.345,1.64
India,IND,Mandaga (New),Irrigation,Karnataka,Kadur,22.5,10.6,1.315
India,IND,Galwa,Irrigation,Rajasthan,Uniara,16.35,48.7,70.85
India,IND,Hiresangagutti,Irrigation,Karnataka,Hunagund,11.45,3.46,
India,IND,Dheel,Irrigation,Rajasthan,Bonli,10.7,25.23,16.2
India,IND,Nanukhedi,Irrigation,Madhya Pradesh,Shajapur,22.18,1.473,
India,IND,Bori,Irrigation,Maharashtra,Akkalkot,17.23,0.03746,
India,IND,Hirehalla,Irrigation,Karnataka,Koppal,14.33,47.26,12.47
India,IND,D. N. Kere,Irrigation,Karnataka,Hospet,10,8.16,4.04
India,IND,Nanhi,Irrigation,Maharashtra,Hingana,19,1.73,
India,IND,Kowllhalla,Irrigation,Karnataka,Mysore,18.5,0.55,0.06
India,IND,Ankarmanhaltank,Irrigation,Karnataka,Sandur,16.83,1.54,0.41
India,IND,Amarja,Irrigation,Karnataka,Gulbarga,31,44.01,6.402
India,IND,Garadgaon,Irrigation,Maharashtra,Khamgaon,15.1,2.23,
India,IND,Chappi,Irrigation,Rajasthan,Aklera,34.4,78.59,70.85
India,IND,Attapady,Irrigation,Kerala,Palakkad,50.5,65,3.5
India,IND,Meenkara (Gayathri Stage),Irrigation,Kerala,Palakkad,18.9,11.3,2.495
India,IND,Mallaghatta,Irrigation,Karnataka,Turuvekere,15.6,16.62,6.3
India,IND,Sarigehalli,Irrigation,Karnataka,Turuvekere,14.8,4.3,4.2
India,IND,Beemasamudra,Irrigation,Karnataka,Chitradurga,14.2,22.65,8.65
India,IND,Bharamasagara Doddakere,Irrigation,Karnataka,Chitradurga,12,4.05,1.97
India,IND,Dudhi,Irrigation,Madhya Pradesh,Rajgarh,16.25,30.77,
India,IND,Malapore,Irrigation,Jammu & Kashmir,Malapore,18,0.348,
India,IND,Bukkapatna,Irrigation,Karnataka,Sira,11.5,3.74,1.62
India,IND,Chikkasandra,Irrigation,Karnataka,Sira,10.7,7.505,2.072
India,IND,Kallambella,Irrigation,Karnataka,Sira,12,7.02,2.932
India,IND,Lakshmisagar,Irrigation,Karnataka,Sira,10.5,6.7,2.06
India,IND,Ramalingapura,Irrigation,Karnataka,Sira,12,6.74,2.192
India,IND,Maskinala,Irrigation,Karnataka,Raichur,23.16,13.02,1.73
